Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-12-14,0.15466666666666667,0.6190983026431398,0.8493150684931522,0.21735956596505537,0.3095238095238095,0.40328054298642535,0.38647342995169087,0.3389830508474576,0.22739820565907523,0.27247191011235955,0.5013789299503585,0.5400593471810086,1.0,0.9506849315068493,0.9423076923076923,0.4999999999999999,1.0,0.3557574478356094,0.9787422004736791,1.0,0.15288888888888888,0.20533333333333334,0.19155555555555553,0.3204444444444444,0.23866666666666667,0.198170519210516,0.18299918067294413,0.16782784213537227,0.16023293947041098,0.17671774005031818,0.6081031066639071,0.6684542029629076,0.6717329964344891,0.6368871727332204,0.6587108594928609,0.4055429864253394,0.453054298642534,0.35237556561085975,0.414027149321267,0.4219457013574661,0.5776458951533132,0.5974282888229473,0.5994065281899107,0.6646884272997028,0.5717111770524229,0.21233847542411127,0.17027895152358263,0.22220465538806097,0.15144475498336119,0.06828749434958904,0.14227316409990043,0.4709146104642407,0.17213652198663257,0.5610255305396962,0.6758405003909305,0.1088899143677422,0.7643017330871458,0.35584056458844954,0.35295339776868506
2022-12-15,0.13777777777777778,0.6435928795078846,0.7625570776255693,0.21879351109525824,0.3513888888888888,0.414027149321267,0.38647342995169087,0.38983050847457623,0.23567977915804003,0.23876404494382023,0.5190292333149475,0.5558852621167159,1.0,0.9534246575342465,0.9423076923076923,0.4999999999999999,1.0,0.3640196620191447,0.9811541896943402,1.0,0.15466666666666667,0.15288888888888888,0.20533333333333334,0.31822222222222224,0.25377777777777777,0.21735956596505537,0.198170519210516,0.18299918067294413,0.16082514530859066,0.22677419176281802,0.6190983026431398,0.6081031066639071,0.6684542029629076,0.6540408032890548,0.6385295749645661,0.40328054298642535,0.4055429864253394,0.453054298642534,0.3817873303167421,0.47737556561085975,0.5400593471810086,0.5776458951533132,0.5974282888229473,0.6330365974282885,0.6033630069238373,0.1862593673130828,0.15804093515775253,0.21461740149224084,0.15981085604673503,0.10290326380086758,0.14542382011591928,0.4691074245222451,0.17060563592958689,0.5592480879026176,0.656137607505864,0.10734946072809004,0.7615123107036159,0.3276768944691712,0.35584056458844954
2022-12-16,0.10888888888888888,0.6240237524256913,0.8082191780821917,0.21735956596505537,0.33333333333333326,0.42590497737556565,0.3961352657004831,0.3389830508474576,0.23429951690821257,0.17696629213483145,0.5013789299503585,0.5400593471810086,1.0,0.9561643835616438,0.9423076923076923,0.4999999999999999,1.0,0.3723221701115185,0.9834235998003824,1.0,0.13777777777777778,0.15466666666666667,0.15288888888888888,0.2608888888888889,0.23466666666666666,0.21879351109525824,0.21735956596505537,0.198170519210516,0.16787090670952196,0.1977038760001643,0.6435928795078846,0.6190983026431398,0.6081031066639071,0.6688813274661265,0.6184827863679507,0.414027149321267,0.40328054298642535,0.4055429864253394,0.3433257918552037,0.4536199095022625,0.5558852621167159,0.5400593471810086,0.5776458951533132,0.5974282888229473,0.5974282888229473,0.1578729922646175,0.11695241511012462,0.20413976515991783,0.16830022845340692,0.11456199432631077,0.1448051377858015,0.4745289823482321,0.16916787511613005,0.5532155553161693,0.6439405785770134,0.09458485660415371,0.7573281771283213,0.27525574010204956,0.3276768944691712
2022-12-17,0.08524444444444446,0.6228628720055612,0.7945205479452042,0.22049959179761636,0.3055555555555556,0.3472850678733032,0.3768115942028986,0.5932203389830508,0.1932367149758454,0.22191011235955055,0.46387203530060667,0.5064292779426308,1.0,0.958904109589041,0.9423076923076923,0.4999999999999999,1.0,0.3806625119004028,0.9855497583166142,1.0,0.10888888888888888,0.13777777777777778,0.15466666666666667,0.23111111111111107,0.31822222222222224,0.21735956596505537,0.21879351109525824,0.21735956596505537,0.16784528601350882,0.16863356023751058,0.6240237524256913,0.6435928795078846,0.6190983026431398,0.6789798669608872,0.5942217691429468,0.42590497737556565,0.414027149321267,0.40328054298642535,0.4502262443438914,0.4722850678733032,0.5400593471810086,0.5558852621167159,0.5400593471810086,0.6053412462908008,0.6369930761622151,0.1339613167311812,0.10827469674575582,0.19277895641644113,0.175547761700648,0.11525219776947379,0.14632889604328744,0.48841577958672516,0.13461400133563017,0.5505763223095981,0.6348709929632526,0.1067691557521053,0.7522723490581739,0.22757872519809363,0.27525574010204956
2022-12-18,0.08488888888888887,0.622531191885524,0.7214611872146068,0.2215462670751367,0.27380952380952367,0.3829185520361991,0.5990338164251208,0.30508474576271183,0.20013802622498275,0.19101123595505617,0.4726971869829013,0.5143422354104844,1.0,0.9616438356164384,0.9423076923076923,0.4999999999999999,1.0,0.38903821596252364,0.9875320352163802,1.0,0.08524444444444446,0.10888888888888888,0.13777777777777778,0.19155555555555553,0.3124444444444444,0.22049959179761636,0.21735956596505537,0.21879351109525824,0.16782784213537227,0.13956324447485682,0.6228628720055612,0.6240237524256913,0.6435928795078846,0.6717329964344891,0.5854382981977717,0.3472850678733032,0.42590497737556565,0.414027149321267,0.35237556561085975,0.41572398190045257,0.5064292779426308,0.5400593471810086,0.5558852621167159,0.5994065281899107,0.6627101879327393,0.11101449828067307,0.10876327982246878,0.17173536651067972,0.18325889870701284,0.1045788734065779,0.15034968055982706,0.4711048405633982,0.15114131865773411,0.5386728428309814,0.619233776387803,0.12815104622403106,0.7407659817261136,0.2268239574917662,0.22757872519809363
2022-12-19,0.096,0.5886998196417326,0.8356164383561608,0.219794830444086,0.2061507936507936,0.3829185520361991,0.5990338164251208,0.5084745762711864,0.21497584541062803,0.2247191011235955,0.42857142857142855,0.4747774480712163,1.0,0.9643835616438357,0.9615384615384616,0.4999999999999999,1.0,0.3974468003960075,0.9893698431082548,1.0,0.08488888888888887,0.08524444444444446,0.10888888888888888,0.20533333333333334,0.27822222222222226,0.2215462670751367,0.22049959179761636,0.21735956596505537,0.18299918067294413,0.1104929287122031,0.622531191885524,0.6228628720055612,0.6240237524256913,0.6684542029629076,0.6066321402505891,0.3829185520361991,0.3472850678733032,0.42590497737556565,0.453054298642534,0.4287330316742082,0.5143422354104844,0.5064292779426308,0.5400593471810086,0.5974282888229473,0.6429277942631052,0.09423437509931419,0.11143212259842711,0.15118153585110355,0.19112587422417313,0.07331997272688347,0.1567052095635897,0.476241053240649,0.1315894657408944,0.5355488527415706,0.6057857701329165,0.12271323998655442,0.727690564303318,0.24986132881628423,0.2268239574917662
2022-12-20,0.10755555555555554,0.6087664669039815,0.7899543378995453,0.21984018637277858,0.17817460317460318,0.3840497737556562,0.5507246376811594,0.38983050847457623,0.20496894409937888,0.199438202247191,0.4131274131274132,0.4609297725024725,1.0,0.9671232876712329,0.9615384615384616,0.4999999999999999,1.0,0.40588577355581296,0.991062637410096,1.0,0.096,0.08488888888888887,0.08524444444444446,0.15288888888888888,0.2768888888888889,0.219794830444086,0.2215462670751367,0.22049959179761636,0.198170519210516,0.13397686259570965,0.5886998196417326,0.622531191885524,0.6228628720055612,0.6081031066639071,0.620447375479204,0.3829185520361991,0.3829185520361991,0.3472850678733032,0.4055429864253394,0.4213800904977376,0.4747774480712163,0.5143422354104844,0.5064292779426308,0.5776458951533132,0.6824925816023736,0.0770347488384214,0.07464874183970166,0.1347224136432398,0.19651453698210333,0.04051753137671731,0.16517856641956183,0.4644467870928877,0.10288422324330912,0.5311860389960141,0.5863956215793589,0.12858353792683497,0.7128717578908164,0.27269081498818215,0.24986132881628423
2022-12-21,0.11511111111111112,0.619711910865208,0.7899543378995414,0.2157989295328255,0.0,0.3789592760180996,0.41545893719806765,0.5084745762711864,0.16287094547964112,0.17134831460674158,0.4153337010479868,0.4629080118694359,1.0,0.9698630136986301,0.9615384615384616,0.4999999999999999,1.0,0.41435263479206463,0.9926099165104186,1.0,0.10755555555555554,0.096,0.08488888888888887,0.15466666666666667,0.3204444444444444,0.21984018637277858,0.219794830444086,0.2215462670751367,0.21735956596505537,0.16023293947041098,0.6087664669039815,0.5886998196417326,0.622531191885524,0.6190983026431398,0.6368871727332204,0.3840497737556562,0.3829185520361991,0.3829185520361991,0.40328054298642535,0.414027149321267,0.4609297725024725,0.4747774480712163,0.5143422354104844,0.5400593471810086,0.6646884272997028,0.06990319648634391,0.0621284025737963,0.11942747325007859,0.19968802431390226,0.007850088997049032,0.17183490607765534,0.46083241520889645,0.1019124112236487,0.5276311537218571,0.5679437060203284,0.13334749574018961,0.6933458012061083,0.2870455737100004,0.27269081498818215
2022-12-22,0.18755555555555553,0.6147015552117554,0.858447488584474,0.21175767269287238,0.20580098843546926,0.38631221719457015,0.39130434782608703,0.3220338983050847,0.24085576259489302,0.2696629213483146,0.4109211252068395,0.4589515331355091,1.0,0.9726027397260274,0.9615384615384616,0.4999999999999999,1.0,0.4228448751910495,0.9940112219170324,1.0,0.11511111111111112,0.10755555555555554,0.096,0.13777777777777778,0.31822222222222224,0.2157989295328255,0.21984018637277858,0.219794830444086,0.21879351109525824,0.16082514530859066,0.619711910865208,0.6087664669039815,0.5886998196417326,0.6435928795078846,0.6540408032890548,0.3789592760180996,0.3840497737556562,0.3829185520361991,0.414027149321267,0.3817873303167421,0.4629080118694359,0.4609297725024725,0.4747774480712163,0.5558852621167159,0.6330365974282885,0.06368056747325668,0.03909541850186471,0.10088085261585168,0.1994594716596256,0.009782216945081707,0.1761425206332482,0.4567424680770115,0.10105499860332977,0.5242917160400732,0.5557466770914778,0.1415975029638222,0.6755632335111063,0.4063117875159834,0.2870455737100004
2022-12-23,0.17244444444444446,0.6164901183770845,0.7853881278538786,0.24214723339302588,0.27027013085821944,0.4021493212669684,0.4057971014492754,0.423728813559322,0.2836438923395445,0.32303370786516855,0.4396028681742968,0.4846686449060334,1.0,0.9753424657534246,0.9615384615384616,0.4999999999999999,1.0,0.4313599783186587,0.9952661383929027,1.0,0.18755555555555553,0.11511111111111112,0.10755555555555554,0.10888888888888888,0.2608888888888889,0.21175767269287238,0.2157989295328255,0.21984018637277858,0.21735956596505537,0.16787090670952196,0.6147015552117554,0.619711910865208,0.6087664669039815,0.6240237524256913,0.6688813274661265,0.38631221719457015,0.3789592760180996,0.3840497737556562,0.42590497737556565,0.3433257918552037,0.4589515331355091,0.4629080118694359,0.4609297725024725,0.5400593471810086,0.5974282888229473,0.07151129162455751,0.08768007830086169,0.08907845766679812,0.19842908462731165,0.017019591806227374,0.1800909375707891,0.4520818306476542,0.09039186951638219,0.5247226112248196,0.5404222048475372,0.12033107679494914,0.6602214104016927,0.38378612334717777,0.4063117875159834
2022-12-24,0.19066666666666668,0.6148446796988952,0.7351598173515963,0.2457386390924784,0.28650070215383217,0.39932126696832587,0.42995169082125606,0.28813559322033894,0.25396825396825395,0.27247191011235955,0.42636514065085496,0.47279920870425296,1.0,0.9780821917808219,0.9615384615384616,0.4999999999999999,1.0,0.4398954209660656,0.9963742940791943,1.0,0.17244444444444446,0.18755555555555553,0.11511111111111112,0.08524444444444446,0.23111111111111107,0.24214723339302588,0.21175767269287238,0.2157989295328255,0.22049959179761636,0.16784528601350882,0.6164901183770845,0.6147015552117554,0.619711910865208,0.6228628720055612,0.6789798669608872,0.4021493212669684,0.38631221719457015,0.3789592760180996,0.3472850678733032,0.4502262443438914,0.4846686449060334,0.4589515331355091,0.4629080118694359,0.5064292779426308,0.6053412462908008,0.0815094483534504,0.10688134814244502,0.0810897617659082,0.20205919800092642,0.04828796402535688,0.18584902422772512,0.448086998565348,0.06520090913481177,0.5303242486265215,0.5316653635652854,0.08456488591472525,0.6502840931603681,0.41081970251799094,0.38378612334717777
2022-12-25,0.19111111111111112,0.6187168705050968,0.7671232876712322,0.2564214873221141,0.2904761904761904,0.39140271493212675,0.41545893719806765,0.4406779661016949,0.16977225672877846,0.2303370786516854,0.4594594594594595,0.5024727992087039,1.0,0.9808219178082191,0.9615384615384616,0.4999999999999999,1.0,0.4484486738974028,0.9973353606054616,1.0,0.19066666666666668,0.17244444444444446,0.18755555555555553,0.08488888888888887,0.19155555555555553,0.2457386390924784,0.24214723339302588,0.21175767269287238,0.2215462670751367,0.16782784213537227,0.6148446796988952,0.6164901183770845,0.6147015552117554,0.622531191885524,0.6717329964344891,0.39932126696832587,0.4021493212669684,0.38631221719457015,0.3829185520361991,0.35237556561085975,0.47279920870425296,0.4846686449060334,0.4589515331355091,0.5143422354104844,0.5994065281899107,0.0980938034310267,0.11764046931369397,0.07743663951977255,0.20575541521816187,0.06608598746981913,0.19188751181932592,0.45683758312659023,0.035363325825601366,0.5254766777981256,0.5263487099296325,0.0728598523513019,0.6386033869293374,0.4114602116902553,0.41081970251799094
2022-12-26,0.248,0.5969339564591143,0.7853881278538786,0.24663158442661556,0.28649243452246215,0.4292986425339367,0.4444444444444445,0.4067796610169491,0.30296756383712903,0.34269662921348315,0.4704908990623276,0.5123639960435209,1.0,0.9835616438356164,0.9807692307692307,0.4999999999999999,1.0,0.45701720259923345,0.9981490531869509,1.0,0.19111111111111112,0.19066666666666668,0.17244444444444446,0.096,0.20533333333333334,0.2564214873221141,0.2457386390924784,0.24214723339302588,0.219794830444086,0.18299918067294413,0.6187168705050968,0.6148446796988952,0.6164901183770845,0.5886998196417326,0.6684542029629076,0.39140271493212675,0.39932126696832587,0.4021493212669684,0.3829185520361991,0.453054298642534,0.5024727992087039,0.47279920870425296,0.4846686449060334,0.4747774480712163,0.5974282888229473,0.11480400943246324,0.1107633119004759,0.07739649531926553,0.2108628342116673,0.08738527097782024,0.19875551282337134,0.45826430887027103,0.0343906350648743,0.5291931487665624,0.5244722439405786,0.05848891576789867,0.6300607808797776,0.4870436469186535,0.4114602116902553
2022-12-27,0.2928888888888889,0.5989110742820374,0.771689497716894,0.24926462547980155,0.26700355408210596,0.4722850678733032,0.46859903381642515,0.4067796610169491,0.3385093167701863,0.37359550561797755,0.4859349145063431,0.5262116716122648,1.0,0.9863013698630136,0.9807692307692307,0.4999999999999999,1.0,0.46559846803157817,0.9988151307089901,1.0,0.248,0.19111111111111112,0.19066666666666668,0.10755555555555554,0.15288888888888888,0.24663158442661556,0.2564214873221141,0.2457386390924784,0.21984018637277858,0.198170519210516,0.5969339564591143,0.6187168705050968,0.6148446796988952,0.6087664669039815,0.6081031066639071,0.4292986425339367,0.39140271493212675,0.39932126696832587,0.3840497737556562,0.4055429864253394,0.5123639960435209,0.5024727992087039,0.47279920870425296,0.4609297725024725,0.5776458951533132,0.13871568496589953,0.1263250034128445,0.08125033856793609,0.2147930329614882,0.08875760526095824,0.20368845594755192,0.46606374293572606,0.06665434954059217,0.5269309490466443,0.5304143862392495,0.0802170560709003,0.6225642082240415,0.5392075769664036,0.4870436469186535
2022-12-28,0.2871111111111111,0.5755321188762578,0.9178082191780819,0.2375255096452804,0.22142857142857145,0.44287330316742085,0.4734299516908213,0.423728813559322,0.3364389233954451,0.36797752808988765,0.5035852178709321,0.542037586547972,1.0,0.989041095890411,0.9807692307692307,0.4999999999999999,1.0,0.4741899273802915,0.9993333957984336,1.0,0.2928888888888889,0.248,0.19111111111111112,0.11511111111111112,0.15466666666666667,0.24926462547980155,0.24663158442661556,0.2564214873221141,0.2157989295328255,0.21735956596505537,0.5989110742820374,0.5969339564591143,0.6187168705050968,0.619711910865208,0.6190983026431398,0.4722850678733032,0.4292986425339367,0.39140271493212675,0.3789592760180996,0.40328054298642535,0.5262116716122648,0.5123639960435209,0.5024727992087039,0.4629080118694359,0.5400593471810086,0.16787114899351044,0.1499505883933522,0.09389576172763635,0.21910219396761768,0.08652578486271711,0.20764939888446998,0.48090169067000627,0.12792276795214613,0.5332866530216523,0.5407349491790461,0.09695881716276228,0.6180313968508055,0.5328060417620047,0.5392075769664036
2022-12-29,0.23377777777777775,0.5793407406169958,0.9223744292237428,0.2348434034259028,0.18230272385060153,0.4281674208144797,0.4734299516908213,0.4949152542372881,0.29572118702553485,0.28651685393258425,0.4903474903474903,0.5301681503461916,1.0,0.9917808219178083,0.9807692307692307,0.4999999999999999,1.0,0.482789034810549,0.9997036948821506,1.0,0.2871111111111111,0.2928888888888889,0.248,0.18755555555555553,0.13777777777777778,0.2375255096452804,0.24926462547980155,0.24663158442661556,0.21175767269287238,0.21879351109525824,0.5755321188762578,0.5989110742820374,0.5969339564591143,0.6147015552117554,0.6435928795078846,0.44287330316742085,0.4722850678733032,0.4292986425339367,0.38631221719457015,0.414027149321267,0.542037586547972,0.5262116716122648,0.5123639960435209,0.4589515331355091,0.5558852621167159,0.19492909762345154,0.1330431028148398,0.10585873347871777,0.2222840161079348,0.07148607849374969,0.20921271328643837,0.4916496912724016,0.12505156058299813,0.5370569858881827,0.5532447224394057,0.11165889631859983,0.6182057357497762,0.4692453120865834,0.5328060417620047
