Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-11-25,0.4151111111111111,0.6512215222687403,0.716894977168945,0.09001407386674846,0.3789682539682539,0.38970588235294124,0.5120772946859904,0.4915254237288135,0.3961352657004831,0.39325842696629215,0.6028681742967457,0.631058358061325,0.9090909090909091,0.8986301369863013,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.20959717406632009,0.9070213247479588,1.0,0.35333333333333333,0.42,0.43066666666666664,0.6657777777777778,0.29377777777777775,0.10431863599285963,0.09559634201352354,0.09071185738509534,0.0743139447039435,0.19782162745134252,0.6644887270702261,0.6495631216685531,0.6411052786076056,0.573276694060004,0.681072733072085,0.44117647058823534,0.42986425339366524,0.43495475113122173,0.5141402714932127,0.5616515837104074,0.6646884272997028,0.6646884272997028,0.6449060336300689,0.6983184965380808,0.5440158259149355,0.46946650428194375,0.28050616622848334,0.4255996107567544,0.06029166078767839,0.06775802366443676,0.09152691931247249,0.5408241719045996,0.15352537237177036,0.6500592480879025,0.7430805316653636,0.09540583655167408,0.7688345444603816,0.6576414210918408,0.6014635521906991
2021-12-01,0.31911111111111107,0.679911852651955,0.6118721461187187,0.13851002839185708,0.6825396825396824,0.411764705882353,0.8164251207729469,0.38983050847457623,0.321256038647343,0.29775280898876405,0.5627872770729914,0.595120342894823,1.0,0.915068493150685,0.9038461538461539,0.4999999999999999,1.0,0.25310993865291126,0.9347934870198724,1.0,0.4151111111111111,0.35333333333333333,0.42,0.5395555555555556,0.3391111111111111,0.09001407386674846,0.10431863599285963,0.09559634201352354,0.06942946007551527,0.19328603458208776,0.6512215222687403,0.6644887270702261,0.6495631216685531,0.5860463786814362,0.6764292113915643,0.38970588235294124,0.44117647058823534,0.42986425339366524,0.5107466063348417,0.5497737556561086,0.631058358061325,0.6646884272997028,0.6646884272997028,0.6785361028684467,0.5499505440158257,0.4300332148057505,0.14955830546460774,0.4365589774951612,0.06259091903805593,0.06550983260995444,0.08316940806319532,0.5198988609972813,0.15059770978272682,0.6336852310675427,0.7324472243940578,0.09864823999329338,0.7765054560150882,0.5672230051594983,0.6576414210918408
2021-12-02,0.3217777777777778,0.678916812291844,0.7305936073059345,0.1493256729262339,0.5456349206349206,0.4287330316742082,0.6956521739130435,0.31525423728813556,0.3547273982056591,0.37640449438202245,0.576392719249862,0.6073194856577642,1.0,0.9178082191780822,0.9038461538461539,0.4999999999999999,1.0,0.2606308633207523,0.9389789122129352,1.0,0.31911111111111107,0.4151111111111111,0.35333333333333333,0.4404444444444444,0.31777777777777777,0.13851002839185708,0.09001407386674846,0.10431863599285963,0.07082502711220906,0.18247039004771104,0.679911852651955,0.6512215222687403,0.6644887270702261,0.5964943024626067,0.6699614490508398,0.411764705882353,0.38970588235294124,0.44117647058823534,0.4654977375565611,0.4394796380090498,0.595120342894823,0.631058358061325,0.6646884272997028,0.640949554896142,0.5479723046488622,0.39535429356427554,0.13500870648299962,0.43475248847234693,0.07270765533971726,0.10967831811002822,0.0789230350336273,0.5032537273210054,0.09450562654030689,0.6205429279327802,0.7192598384154286,0.13136254567179084,0.7804861942082504,0.5699816042756081,0.5672230051594983
2021-12-03,0.31822222222222224,0.6863796149926803,0.6073059360730558,0.1601413174606106,0.3968253968253968,0.4287330316742082,0.6666666666666666,0.3728813559322034,0.3588681849551415,0.37359550561797755,0.5477109762824048,0.5816023738872399,1.0,0.9205479452054794,0.9038461538461539,0.4999999999999999,1.0,0.26822271822980004,0.9430342557363138,1.0,0.3217777777777778,0.31911111111111107,0.4151111111111111,0.4651594202898551,0.31333333333333335,0.1493256729262339,0.13851002839185708,0.09001407386674846,0.07815175405485136,0.16607247736655917,0.678916812291844,0.679911852651955,0.6512215222687403,0.6240237524256916,0.6396127180674382,0.4287330316742082,0.411764705882353,0.38970588235294124,0.4196832579185521,0.49943438914027155,0.6073194856577642,0.595120342894823,0.631058358061325,0.7082096933728977,0.5400593471810086,0.3766864065250139,0.15265932765475454,0.4351137862769099,0.08420394659160506,0.13388004360033784,0.07635357364630904,0.4970712490983886,0.06838033119013531,0.6195195518690078,0.7139431847797758,0.14484092851170977,0.7857163611773686,0.5662998999529573,0.5699816042756081
2021-12-04,0.3743030303030303,0.6762633713315459,0.6562889165628889,0.16921250319912015,0.4126984126984126,0.42488687782805434,0.6280193236714977,0.4406779661016949,0.3837129054520359,0.42134831460674155,0.5445591363958711,0.578776317648721,1.0,0.9232876712328767,0.9038461538461539,0.4999999999999999,1.0,0.2758832537496002,0.9469583159042017,1.0,0.31822222222222224,0.3217777777777778,0.31911111111111107,0.43066666666666664,0.3635555555555556,0.1601413174606106,0.1493256729262339,0.13851002839185708,0.09071185738509534,0.14793010588954006,0.6863796149926803,0.678916812291844,0.679911852651955,0.6411052786076056,0.6280039138661369,0.4287330316742082,0.4287330316742082,0.411764705882353,0.43495475113122173,0.4892533936651584,0.5816023738872399,0.6073194856577642,0.595120342894823,0.6449060336300689,0.6033630069238375,0.3535711788672146,0.13582220257725663,0.4355553724824866,0.09621118412135456,0.1498256045866188,0.07589377529278894,0.49859308989164813,0.06882452172180191,0.6127868146073467,0.6939275475632003,0.12532192895564917,0.7893774780557514,0.6212865196282475,0.5662998999529573
2021-12-05,0.33010526315789473,0.6853322040872988,0.5501081470800302,0.17885293338680744,0.3954887218045113,0.4676470588235295,0.5652173913043478,0.20338983050847456,0.4168391994478951,0.3970037453183521,0.5456208087787034,0.5797282523816959,1.0,0.9260273972602739,0.9038461538461539,0.4999999999999999,1.0,0.28361019989814945,0.9507499299328822,1.0,0.3743030303030303,0.31822222222222224,0.3217777777777778,0.42,0.3635555555555556,0.16921250319912015,0.1601413174606106,0.1493256729262339,0.09559634201352354,0.12908995089417413,0.6762633713315459,0.6863796149926803,0.678916812291844,0.6495631216685531,0.6182193503250404,0.42488687782805434,0.4287330316742082,0.4287330316742082,0.42986425339366524,0.4858597285067874,0.578776317648721,0.5816023738872399,0.6073194856577642,0.6646884272997028,0.6172106824925813,0.3447044092316103,0.1140255110420034,0.43652613224020087,0.10770747537324239,0.1623443538020117,0.07754363997306697,0.49690004200914695,0.0660727025037014,0.6066573306043305,0.6834729513384712,0.13778966287690092,0.7872106945971168,0.578494456420257,0.6212865196282475
2021-12-06,0.3168888888888889,0.6903597764331258,0.6712328767123286,0.18526152412109856,0.4067460317460316,0.4292986425339367,0.5700483091787439,0.3711864406779661,0.40372670807453415,0.3848314606741573,0.5565361279646993,0.5895153313550936,1.0,0.9287671232876712,0.9230769230769231,0.4999999999999999,1.0,0.29140126701454366,0.9544079742852896,1.0,0.33010526315789473,0.3743030303030303,0.31822222222222224,0.35333333333333333,0.5391111111111111,0.17885293338680744,0.16921250319912015,0.1601413174606106,0.10431863599285963,0.10501641951120652,0.6853322040872988,0.6762633713315459,0.6863796149926803,0.6644887270702261,0.6036254250434054,0.4676470588235295,0.42488687782805434,0.4287330316742082,0.44117647058823534,0.5848416289592762,0.5797282523816959,0.578776317648721,0.5816023738872399,0.6646884272997028,0.6211671612265081,0.3305627396294256,0.09104946290228243,0.43350475293888574,0.11990026707758376,0.16591081001415578,0.08140139086483009,0.5032537273210054,0.09526819765324288,0.6049229774857264,0.6700414053115588,0.12124147488585035,0.7839074312482,0.5649118693130158,0.578494456420257
2021-12-07,0.31377777777777777,0.6940082577535347,0.7488584474885848,0.18421484884357822,0.43650793650793634,0.4389140271493214,0.5169082125603865,0.3389830508474576,0.3140096618357488,0.3539325842696629,0.5366795366795366,0.571711177052423,1.0,0.9315068493150684,0.9230769230769231,0.4999999999999999,1.0,0.2992541464374504,0.9579313650039346,1.0,0.3168888888888889,0.33010526315789473,0.3743030303030303,0.4151111111111111,0.6657777777777778,0.18526152412109856,0.17885293338680744,0.16921250319912015,0.09001407386674846,0.0743139447039435,0.6903597764331258,0.6853322040872988,0.6762633713315459,0.6512215222687403,0.573276694060004,0.4292986425339367,0.4676470588235295,0.42488687782805434,0.38970588235294124,0.5141402714932127,0.5895153313550936,0.5797282523816959,0.578776317648721,0.631058358061325,0.6983184965380808,0.32482953087579464,0.09567439944461709,0.4134326526853934,0.1317542207239748,0.1608097803001462,0.08762219211833736,0.5012563112798523,0.09244508004294147,0.5901109555100721,0.6581571207142171,0.07142277168675822,0.7811180088646702,0.5616572678791407,0.5649118693130158
2021-12-08,0.24622222222222226,0.7008077002142968,0.6986301369863006,0.20619502967150516,0.41666666666666663,0.4219457013574661,0.4589371980676329,0.4067796610169491,0.2991718426501035,0.3061797752808989,0.583011583011583,0.6132542037586545,1.0,0.9342465753424658,0.9230769230769231,0.4999999999999999,1.0,0.30716651118921856,0.9613190580321067,1.0,0.31377777777777777,0.3168888888888889,0.33010526315789473,0.31911111111111107,0.5395555555555556,0.18421484884357822,0.18526152412109856,0.17885293338680744,0.13851002839185708,0.06942946007551527,0.6940082577535347,0.6903597764331258,0.6853322040872988,0.679911852651955,0.5860463786814362,0.4389140271493214,0.4292986425339367,0.4676470588235295,0.411764705882353,0.5107466063348417,0.571711177052423,0.5895153313550936,0.5797282523816959,0.595120342894823,0.6785361028684467,0.3088884138535038,0.046592203362726695,0.38163844588386153,0.14554977022624016,0.08996046900302539,0.0961419851394452,0.5095313205932009,0.06851055491248369,0.5829473230636647,0.6487747907689473,0.04521454151315955,0.7699603193305514,0.48485499106727437,0.5616572678791407
2021-12-09,0.2982222222222222,0.6936765776334971,0.7123287671232832,0.20514835439398482,0.37103174603174593,0.4343891402714933,0.4734299516908213,0.3389830508474576,0.3233264320220842,0.31179775280898875,0.5477109762824048,0.58160237388724,1.0,0.936986301369863,0.9230769230769231,0.4999999999999999,1.0,0.3151360166654088,0.964570049523249,1.0,0.24622222222222226,0.31377777777777777,0.3168888888888889,0.3217777777777778,0.4404444444444444,0.20619502967150516,0.18421484884357822,0.18526152412109856,0.1493256729262339,0.07082502711220906,0.7008077002142968,0.6940082577535347,0.6903597764331258,0.678916812291844,0.5964943024626067,0.4219457013574661,0.4389140271493214,0.4292986425339367,0.4287330316742082,0.4654977375565611,0.6132542037586545,0.571711177052423,0.5895153313550936,0.6073194856577642,0.640949554896142,0.297421996346242,0.09464693631735732,0.35514327354925157,0.15546212801675677,0.09308502514880188,0.10674439423237932,0.5112433914856178,0.06169813043598016,0.5744910050630184,0.6516416138077799,0.05891648041656081,0.7642071356645213,0.5450410686773279,0.48485499106727437
2021-12-10,0.2715555555555556,0.6885355357729217,0.6666666666666647,0.21107951429993338,0.345238095238095,0.43269230769230776,0.5169082125603865,0.43389830508474575,0.30917874396135264,0.2808988764044944,0.534473248758963,0.5697329376854596,1.0,0.9397260273972603,0.9230769230769231,0.4999999999999999,1.0,0.3231603013295522,0.9676833761384204,1.0,0.2982222222222222,0.24622222222222226,0.31377777777777777,0.31822222222222224,0.4651594202898551,0.20514835439398482,0.20619502967150516,0.18421484884357822,0.1601413174606106,0.07815175405485136,0.6936765776334971,0.7008077002142968,0.6940082577535347,0.6863796149926803,0.6240237524256916,0.4343891402714933,0.4219457013574661,0.4389140271493214,0.4287330316742082,0.4196832579185521,0.58160237388724,0.6132542037586545,0.571711177052423,0.5816023738872399,0.7082096933728977,0.2937163858103586,0.0963515590862246,0.34229712938701645,0.1636372684625437,0.08548104611490427,0.11715747459151112,0.5121945419814051,0.060941063772723014,0.5715286006678875,0.6475759374981629,0.05064246516005026,0.7589769686954031,0.5151295605459352,0.5450410686773279
2021-12-11,0.22622222222222224,0.6928473773334042,0.657534246575341,0.2184062412425757,0.35912698412698396,0.39762443438914036,0.5410628019323672,0.30508474576271183,0.3198757763975155,0.25842696629213485,0.5256480970766685,0.561819980217606,1.0,0.9424657534246575,0.9230769230769231,0.4999999999999999,1.0,0.3312369874129254,0.9706581153317542,1.0,0.2715555555555556,0.2982222222222222,0.24622222222222226,0.3743030303030303,0.43066666666666664,0.21107951429993338,0.20514835439398482,0.20619502967150516,0.16921250319912015,0.09071185738509534,0.6885355357729217,0.6936765776334971,0.7008077002142968,0.6762633713315459,0.6411052786076056,0.43269230769230776,0.4343891402714933,0.4219457013574661,0.42488687782805434,0.43495475113122173,0.5697329376854596,0.58160237388724,0.6132542037586545,0.578776317648721,0.6449060336300689,0.28637508191851413,0.10533358001433281,0.32480996656616934,0.1710970841193242,0.07990610478330412,0.12746236710275582,0.5128603473284561,0.060142814530680516,0.5727674243240332,0.645699471509109,0.055230652909422445,0.7467732457674605,0.45951147270969833,0.5151295605459352
2021-12-12,0.19155555555555553,0.6979739983191969,0.7397260273972601,0.22363961763017737,0.3730158730158728,0.33257918552036203,0.4202898550724638,0.5084745762711864,0.35162180814354727,0.31179775280898875,0.5035852178709321,0.542037586547972,1.0,0.9452054794520548,0.9230769230769231,0.4999999999999999,1.0,0.3393636816191318,0.9734933856238269,1.0,0.22622222222222224,0.2715555555555556,0.2982222222222222,0.33010526315789473,0.42,0.2184062412425757,0.21107951429993338,0.20514835439398482,0.17885293338680744,0.09559634201352354,0.6928473773334042,0.6885355357729217,0.6936765776334971,0.6853322040872988,0.6495631216685531,0.39762443438914036,0.43269230769230776,0.4343891402714933,0.4676470588235295,0.42986425339366524,0.561819980217606,0.5697329376854596,0.58160237388724,0.5797282523816959,0.6646884272997028,0.26307994878984736,0.0989898254516492,0.30634363433295647,0.1783014266371739,0.0769617627687556,0.13736155518442397,0.5082758019387618,0.08251940847420278,0.569212539049876,0.6430188058104606,0.06332318349680129,0.7394510120106949,0.4120998582236426,0.45951147270969833
2021-12-13,0.16028070175438594,0.703347671659845,0.6529680365296792,0.23030528650280682,0.3782372598162072,0.3738122171945702,0.6280193236714977,0.3389830508474576,0.2727743271221532,0.2303370786516854,0.4961535111911053,0.535374043417148,1.0,0.947945205479452,0.9423076923076923,0.4999999999999999,1.0,0.3475379758332905,0.976188346862861,1.0,0.19155555555555553,0.22622222222222224,0.2715555555555556,0.3168888888888889,0.35333333333333333,0.22363961763017737,0.2184062412425757,0.21107951429993338,0.18526152412109856,0.10431863599285963,0.6979739983191969,0.6928473773334042,0.6885355357729217,0.6903597764331258,0.6644887270702261,0.33257918552036203,0.39762443438914036,0.43269230769230776,0.4292986425339367,0.44117647058823534,0.542037586547972,0.561819980217606,0.5697329376854596,0.5895153313550936,0.6646884272997028,0.24128418791195522,0.12300277092617086,0.28570951527236627,0.1848603633303562,0.07597708122512546,0.14728779022806388,0.48556232809936356,0.14935480443871607,0.5599482925778303,0.6370602032838155,0.08440842900747653,0.7286420002745172,0.3648443883541639,0.4120998582236426
2021-12-14,0.15955555555555553,0.7064462622549286,0.6484018264840173,0.23794417975628857,0.40873015873015867,0.3659502262443439,0.6183574879227054,0.38983050847457623,0.29054520358868186,0.2612359550561798,0.5278543849972421,0.5637982195845694,1.0,0.9506849315068493,0.9423076923076923,0.4999999999999999,1.0,0.3557574478356094,0.9787422004736791,1.0,0.16028070175438594,0.19155555555555553,0.22622222222222224,0.31377777777777777,0.4151111111111111,0.23030528650280682,0.22363961763017737,0.2184062412425757,0.18421484884357822,0.09001407386674846,0.703347671659845,0.6979739983191969,0.6928473773334042,0.6940082577535347,0.6512215222687403,0.3738122171945702,0.33257918552036203,0.39762443438914036,0.4389140271493214,0.38970588235294124,0.535374043417148,0.542037586547972,0.561819980217606,0.571711177052423,0.631058358061325,0.21664758161827158,0.1474863820142846,0.26827214228372703,0.19145694869664417,0.07527481536782957,0.15705459054850174,0.47623154173569116,0.1559562058386519,0.5535333405149196,0.6285008847372536,0.0975709046881568,0.7172457417207543,0.36369094959092707,0.3648443883541639
2021-12-15,0.16666666666666666,0.7112556239954667,0.6347031963470308,0.23585082920124792,0.38492063492063466,0.3778280542986426,0.5265700483091789,0.3389830508474576,0.25189786059351277,0.22752808988764045,0.5013789299503585,0.5400593471810086,1.0,0.9534246575342465,0.9423076923076923,0.4999999999999999,1.0,0.3640196620191447,0.9811541896943402,1.0,0.15955555555555553,0.16028070175438594,0.19155555555555553,0.24622222222222226,0.31911111111111107,0.23794417975628857,0.23030528650280682,0.22363961763017737,0.20619502967150516,0.13851002839185708,0.7064462622549286,0.703347671659845,0.6979739983191969,0.7008077002142968,0.679911852651955,0.3659502262443439,0.3738122171945702,0.33257918552036203,0.4219457013574661,0.411764705882353,0.5637982195845694,0.535374043417148,0.542037586547972,0.6132542037586545,0.595120342894823,0.19238632018522372,0.14242352681519757,0.24518922699221085,0.19932552137571405,0.06211655133561135,0.16852250242453257,0.46396170034003636,0.15215867936344626,0.5512711407950015,0.6272499074112176,0.09749672117353171,0.7113182191557537,0.3748829250238247,0.36369094959092707
2021-12-16,0.168,0.7165625059160626,0.6986301369862967,0.24317755614389022,0.39484126984126966,0.39083710407239824,0.4927536231884058,0.3559322033898305,0.2532781228433402,0.24719101123595505,0.4815223386651958,0.19716671431528918,1.0,0.9561643835616438,0.9423076923076923,0.4999999999999999,1.0,0.3723221701115185,0.9834235998003824,1.0,0.16666666666666666,0.15955555555555553,0.16028070175438594,0.2982222222222222,0.3217777777777778,0.23585082920124792,0.23794417975628857,0.23030528650280682,0.20514835439398482,0.1493256729262339,0.7112556239954667,0.7064462622549286,0.703347671659845,0.6936765776334971,0.678916812291844,0.3778280542986426,0.3659502262443439,0.3738122171945702,0.4343891402714933,0.4287330316742082,0.5400593471810086,0.5637982195845694,0.535374043417148,0.58160237388724,0.6073194856577642,0.17987114497912693,0.14930341959863014,0.23141976621831506,0.2036685647375383,0.06200699973951371,0.17606860481465667,0.4565427264728962,0.1452852152930496,0.5480394269094043,0.615678367145385,0.06546196445784522,0.7064657864677385,0.376952372652081,0.3748829250238247
